 	Label	slice	Saturated	J.D.-2400000	JD_UTC	JD_SOBS	HJD_UTC	BJD_TDB	AIRMASS	ALT_OBJ	CCD-TEMP	EXPTIME	RAOBJ2K	DECOBJ2K	Source_Radius	FWHM_Mult	Source_Rad(base)	Sky_Rad(min)	Sky_Rad(max)	rel_flux_T1	rel_flux_C2	rel_flux_C3	rel_flux_C4	rel_flux_C5	rel_flux_C6	rel_flux_C7	rel_flux_err_T1	rel_flux_err_C2	rel_flux_err_C3	rel_flux_err_C4	rel_flux_err_C5	rel_flux_err_C6	rel_flux_err_C7	rel_flux_SNR_T1	rel_flux_SNR_C2	rel_flux_SNR_C3	rel_flux_SNR_C4	rel_flux_SNR_C5	rel_flux_SNR_C6	rel_flux_SNR_C7	tot_C_cnts	tot_C_err	X(IJ)_T1	Y(IJ)_T1	X(FITS)_T1	Y(FITS)_T1	RA_T1	DEC_T1	Source-Sky_T1	Source_Error_T1	Source_SNR_T1	Peak_T1	Mean_T1	Sky/Pixel_T1	Width_T1	X-Width_T1	Y-Width_T1	Angle_T1	Roundness_T1	X(IJ)_C2	Y(IJ)_C2	X(FITS)_C2	Y(FITS)_C2	RA_C2	DEC_C2	Source-Sky_C2	Source_Error_C2	Source_SNR_C2	Peak_C2	Mean_C2	Sky/Pixel_C2	Width_C2	X-Width_C2	Y-Width_C2	Angle_C2	Roundness_C2	X(IJ)_C3	Y(IJ)_C3	X(FITS)_C3	Y(FITS)_C3	RA_C3	DEC_C3	Source-Sky_C3	Source_Error_C3	Source_SNR_C3	Peak_C3	Mean_C3	Sky/Pixel_C3	Width_C3	X-Width_C3	Y-Width_C3	Angle_C3	Roundness_C3	X(IJ)_C4	Y(IJ)_C4	X(FITS)_C4	Y(FITS)_C4	RA_C4	DEC_C4	Source-Sky_C4	Source_Error_C4	Source_SNR_C4	Peak_C4	Mean_C4	Sky/Pixel_C4	Width_C4	X-Width_C4	Y-Width_C4	Angle_C4	Roundness_C4	X(IJ)_C5	Y(IJ)_C5	X(FITS)_C5	Y(FITS)_C5	RA_C5	DEC_C5	Source-Sky_C5	Source_Error_C5	Source_SNR_C5	Peak_C5	Mean_C5	Sky/Pixel_C5	Width_C5	X-Width_C5	Y-Width_C5	Angle_C5	Roundness_C5	X(IJ)_C6	Y(IJ)_C6	X(FITS)_C6	Y(FITS)_C6	RA_C6	DEC_C6	Source-Sky_C6	Source_Error_C6	Source_SNR_C6	Peak_C6	Mean_C6	Sky/Pixel_C6	Width_C6	X-Width_C6	Y-Width_C6	Angle_C6	Roundness_C6	X(IJ)_C7	Y(IJ)_C7	X(FITS)_C7	Y(FITS)_C7	RA_C7	DEC_C7	Source-Sky_C7	Source_Error_C7	Source_SNR_C7	Peak_C7	Mean_C7	Sky/Pixel_C7	Width_C7	X-Width_C7	Y-Width_C7	Angle_C7	Roundness_C7
25	Pluto_LC_R.00689_out.fit	25.000000	0.000000	57165.773989	2457165.773989	2457165.773295	2457165.771213	NaN	1.070859	69.009201	-19.977101	120.000000	0.000000	0.000000	6.424370	1.400000	7.000000	10.000000	13.000000	0.148314	0.143831	0.225384	0.136885	0.194982	0.296557	0.216588	0.002699	0.002978	0.003481	0.002950	0.003281	0.004036	0.003398	54.953420	48.301926	64.745802	46.401629	59.435197	73.469016	63.731841	171030.238454	1057.920141	529.060871	518.945194	529.560871	505.554806	19.070388	-20.563070	25366.127389	434.107642	58.432805	2294.000000	949.585366	743.356688	4.038038	4.254088	3.821987	333.286702	0.967932	538.001971	425.331710	538.501971	599.168290	19.070611	-20.532381	21506.214286	422.834457	50.862019	2286.000000	892.753846	727.321429	4.565766	4.940383	4.191149	358.580755	0.973365	459.589420	440.269556	460.089420	584.230444	19.068780	-20.537107	31457.421320	434.509220	72.397592	2828.000000	971.046154	729.065990	4.626849	4.360447	4.893252	289.315616	0.978413	635.370533	473.016814	635.870533	551.483186	19.072876	-20.548233	20592.608247	423.485140	48.626519	2220.000000	889.492308	731.087629	4.232155	4.407299	4.057010	25.224906	0.983162	673.418911	658.672156	673.918911	365.827844	19.073736	-20.609217	27906.512690	430.044720	64.892118	2423.000000	942.300000	727.634518	4.675668	4.778568	4.572767	4.867040	0.998008	705.306854	693.172317	705.806854	331.327683	19.074475	-20.620601	39119.127072	450.476580	86.839425	3295.000000	1023.961832	725.342541	4.852520	4.826981	4.878060	309.183673	0.997275	756.921792	662.907704	757.421792	361.592296	19.075684	-20.610779	30448.354839	429.418804	70.905965	2763.000000	969.976190	728.322581	4.417875	4.554085	4.281664	23.555682	0.991806
26	Pluto_LC_R.00690_out.fit	26.000000	0.000000	57165.775479	2457165.775479	2457165.774785	2457165.772703	NaN	1.067075	69.546895	-19.977101	120.000000	0.000000	0.000000	6.248028	1.400000	7.000000	10.000000	13.000000	0.149145	0.143969	0.227015	0.142461	0.189063	0.296848	0.214383	0.002592	0.002906	0.003405	0.002889	0.003117	0.003861	0.003285	57.529595	49.547555	66.674879	49.305858	60.654902	76.888799	65.256505	171210.815193	1024.361643	529.971221	520.233948	530.471221	504.266052	19.070388	-20.563056	25535.189189	416.739886	61.273687	2603.000000	951.115702	740.081081	4.009973	4.143493	3.876454	322.499744	0.933940	538.876557	426.562456	539.376557	597.937544	19.070611	-20.532351	21547.020942	413.412421	52.119917	2424.000000	894.528000	722.151832	4.356234	4.680769	4.031700	340.774688	0.964201	460.480105	441.701598	460.980105	582.798402	19.068779	-20.537142	31676.441989	425.390355	74.464410	3076.000000	980.056911	722.524862	4.646941	4.382360	4.911521	286.219669	0.981912	636.281950	474.385951	636.781950	550.114049	19.072876	-20.548248	21349.403141	411.867896	51.835560	2284.000000	897.193548	725.020942	4.168224	4.421996	3.914452	352.635511	0.984265	674.282182	660.031881	674.782182	364.468119	19.073735	-20.609222	27222.824121	412.315281	66.024291	2471.000000	948.590164	725.452261	4.567613	4.533282	4.601945	301.205295	0.998947	706.197014	694.635473	706.697014	329.864527	19.074475	-20.620639	39190.125000	428.366387	91.487395	3620.000000	1044.418033	723.187500	4.478024	4.425709	4.530340	307.287790	0.992284	757.854331	664.271973	758.354331	360.228027	19.075685	-20.610786	30225.000000	417.508293	72.393772	2942.000000	972.702479	722.909091	4.464611	4.652531	4.276691	358.979761	0.992929
27	Pluto_LC_R.00691_out.fit	27.000000	0.000000	57165.782072	2457165.782072	2457165.781377	2457165.779296	NaN	1.051747	71.925876	-19.977101	120.000000	0.000000	0.000000	5.833732	1.400000	7.000000	10.000000	13.000000	0.145100	0.152292	0.208926	0.144749	0.194825	0.290367	0.220236	0.002368	0.002648	0.002929	0.002620	0.002890	0.003435	0.003054	61.280236	57.520698	71.331823	55.253441	67.415730	84.536032	72.125177	170320.977291	921.743932	516.663450	513.250760	517.163450	511.249240	19.070381	-20.563075	24713.607143	380.465156	64.956296	2885.000000	927.415094	694.267857	3.936445	4.042341	3.830548	321.430023	0.941648	525.864661	419.475915	526.364661	605.024085	19.070610	-20.532349	22510.369565	369.612666	60.902592	2834.000000	895.264151	682.902174	4.155957	4.454625	3.857290	13.687563	0.974071	447.413989	434.526737	447.913989	589.973263	19.068779	-20.537109	29434.750000	373.188766	78.873623	2910.000000	966.180952	685.850000	4.470837	4.212825	4.728849	288.500676	0.979251	623.391496	467.299752	623.891496	557.200248	19.072876	-20.548241	21536.354651	370.125489	58.186629	2657.000000	887.800000	682.691860	3.481271	3.556333	3.406208	0.871675	0.998140	661.413138	653.006148	661.913138	371.493852	19.073735	-20.609210	27772.109890	377.994608	73.472238	2828.000000	948.160377	686.159341	4.218388	4.402786	4.033991	338.635447	0.985889	693.328399	687.613767	693.828399	336.886233	19.074474	-20.620624	38326.739130	382.424686	100.220359	3599.000000	1046.857143	681.840580	4.464259	4.389313	4.539204	306.614502	0.986468	744.994340	657.269610	745.494340	367.230390	19.075684	-20.610782	30740.654054	384.196637	80.012814	3328.000000	967.787037	683.151351	4.046996	4.110437	3.983555	355.435268	0.998992
28	Pluto_LC_R.00692_out.fit	28.000000	0.000000	57165.783574	2457165.783574	2457165.782880	2457165.780799	NaN	1.048566	72.468140	-19.977101	120.000000	0.000000	0.000000	6.339459	1.400000	7.000000	10.000000	13.000000	0.154467	0.143792	0.221155	0.141395	0.189303	0.298480	0.219903	0.002617	0.002850	0.003281	0.002772	0.003048	0.003839	0.003345	59.033166	50.458017	67.407843	50.999717	62.116572	77.759115	65.734389	172972.969129	1017.581040	517.219557	514.094529	517.719557	510.405471	19.070377	-20.563085	26718.666667	424.433964	62.951293	2902.000000	896.904762	684.851852	4.377022	4.687339	4.066704	342.783084	0.970739	526.514262	420.253881	527.014262	604.246119	19.070609	-20.532341	21745.281250	409.614925	53.087131	2257.000000	845.620155	677.052083	4.190873	4.577077	3.804669	3.389899	0.966128	448.124368	435.334476	448.624368	589.165524	19.068779	-20.537111	31325.947644	416.922468	75.136147	2957.000000	920.503937	673.842932	4.713684	4.471860	4.955507	287.939094	0.984049	624.087075	468.100181	624.587075	556.399819	19.072877	-20.548237	21427.750000	398.756631	53.736410	2368.000000	850.793388	673.704545	4.122555	4.386828	3.858282	359.249519	0.983686	662.091700	653.823898	662.591700	370.676102	19.073735	-20.609204	27532.358974	406.540182	67.723586	2675.000000	900.983871	678.948718	4.347189	4.515803	4.178575	344.425898	0.991809	694.036451	688.439586	694.536451	336.060414	19.074475	-20.620618	39761.086957	431.004113	92.252222	3795.000000	983.242188	672.608696	4.471637	4.504444	4.438830	319.602188	0.991586	745.699834	658.074941	746.199834	366.425059	19.075685	-20.610770	31180.544304	428.737831	72.726366	3140.000000	921.325397	673.860759	4.355823	4.553942	4.157705	22.812059	0.983151
29	Pluto_LC_R.00693_out.fit	29.000000	0.000000	57165.785063	2457165.785063	2457165.784369	2457165.782288	NaN	1.045523	73.005514	-19.977101	120.000000	0.000000	0.000000	6.053135	1.400000	7.000000	10.000000	13.000000	0.152825	0.148224	0.220527	0.136953	0.197925	0.294813	0.214863	0.002431	0.002700	0.003074	0.002665	0.002954	0.003575	0.003069	62.875923	54.906223	71.728400	51.389904	66.995182	82.471073	70.020474	172827.727295	958.590422	518.381121	515.168114	518.881121	509.331886	19.070376	-20.563073	26412.448276	393.699891	67.087771	2870.000000	913.078947	681.390805	3.956343	4.265033	3.647653	338.333593	0.954530	527.740460	421.405748	528.240460	603.094252	19.070609	-20.532351	22310.238636	384.933761	57.958644	2605.000000	865.675439	669.971591	4.168475	4.449374	3.887576	11.870794	0.978518	449.349103	436.527567	449.849103	587.972433	19.068779	-20.537135	31226.777228	390.184073	80.030886	2908.000000	942.017391	670.480198	4.646168	4.426231	4.866106	285.076390	0.988066	625.247058	469.224936	625.747058	555.275064	19.072875	-20.548239	20818.131148	386.884786	53.809640	2472.000000	849.692308	671.759563	3.746851	3.845353	3.648349	357.426816	0.997217	663.277431	654.954149	663.777431	369.545851	19.073734	-20.609217	28555.106599	389.372710	73.336179	2973.000000	913.758621	667.593909	4.517315	4.538051	4.496578	322.875374	0.998856	695.201438	689.481414	695.701438	335.018586	19.074474	-20.620604	39350.789474	402.333448	97.806408	3438.000000	1005.791304	663.610526	4.728276	4.641345	4.815206	287.422016	0.997994	746.892003	659.168012	747.392003	365.331988	19.075684	-20.610770	30566.684211	394.100036	77.560724	3112.000000	931.163793	667.657895	4.112642	4.100288	4.124996	308.360547	0.999316
30	Pluto_LC_R.00694_out.fit	30.000000	0.000000	57165.786554	2457165.786554	2457165.785859	2457165.783778	NaN	1.042587	73.543260	-19.977101	120.000000	0.000000	0.000000	6.399132	1.400000	7.000000	10.000000	13.000000	0.152726	0.146836	0.219075	0.144254	0.198810	0.297412	0.206440	0.002607	0.002754	0.003276	0.002833	0.003129	0.003771	0.003168	58.583213	53.310630	66.876944	50.926067	63.541051	78.860622	65.158402	174445.420737	1016.080238	518.676286	515.845336	519.176286	508.654664	19.070375	-20.563094	26642.277108	427.481599	62.323799	2741.000000	878.253846	673.313253	4.264757	4.532111	3.997402	343.469898	0.977795	528.015674	422.022646	528.515674	602.477354	19.070607	-20.532356	22335.276923	395.789250	56.432248	2183.000000	842.169355	662.046154	4.512825	4.984182	4.041468	3.488188	0.956660	449.769964	437.108256	450.269964	587.391744	19.068780	-20.537129	31348.909091	422.801248	74.145734	2874.000000	911.578125	666.664773	4.466671	4.207001	4.726341	277.762299	0.985536	625.699013	469.879613	626.199013	554.620387	19.072877	-20.548255	21992.050000	410.500662	53.573726	2368.000000	832.031008	661.550000	4.286401	4.373488	4.199314	22.412716	0.996720	663.713601	655.626187	664.213601	368.873813	19.073736	-20.609230	28929.969072	416.339510	69.486485	2714.000000	887.584615	665.046392	4.505273	4.752746	4.257799	11.695298	0.985759	695.638883	690.125229	696.138883	334.374771	19.074476	-20.620606	39988.979695	426.500754	93.760631	3447.000000	974.697674	664.705584	4.629912	4.597448	4.662376	308.586064	0.996011	747.205349	659.893875	747.705349	364.606125	19.075683	-20.610801	29850.235955	416.241216	71.713792	2685.000000	903.238095	666.331461	4.421501	4.548684	4.294318	12.801116	0.995937
31	Pluto_LC_R.00695_out.fit	31.000000	0.000000	57165.788044	2457165.788044	2457165.787349	2457165.785269	NaN	1.039759	74.081018	-20.417621	120.000000	0.000000	0.000000	6.968479	1.400000	7.000000	10.000000	13.000000	0.156627	0.156436	0.226794	0.140817	0.193757	0.287582	0.205930	0.002958	0.003219	0.003643	0.003160	0.003459	0.004096	0.003499	52.945399	48.599372	62.254524	44.564236	56.010273	70.210884	58.845965	174067.058625	1129.671736	519.783429	516.767028	520.283429	507.732972	19.070373	-20.563091	27263.522876	483.583635	56.378092	2225.000000	845.512987	668.477124	5.019724	5.121400	4.918048	345.563705	0.997862	529.298291	422.863562	529.798291	601.636438	19.070609	-20.532326	23546.808511	456.753195	51.552586	1991.000000	813.454545	660.553191	5.210636	5.382639	5.038633	21.206254	0.992021	450.943268	437.948873	451.443268	586.551127	19.068780	-20.537098	32179.331606	460.948765	69.811081	2499.000000	875.177632	663.471503	5.061571	4.803674	5.319467	88.279812	0.989632	626.846565	470.771283	627.346565	553.728717	19.072877	-20.548242	21485.944444	459.716015	46.737429	1917.000000	803.824675	664.305556	4.685183	4.864352	4.506015	12.538539	0.992890	664.883547	656.510266	665.383547	367.989734	19.073736	-20.609216	28252.569061	463.231885	60.990122	2281.000000	852.098684	666.226519	4.845845	4.963741	4.727949	3.246450	0.997605	696.794029	691.091624	697.294029	333.408376	19.074475	-20.620620	38877.920792	468.192433	83.038337	2872.000000	916.785714	664.331683	4.961259	4.895422	5.027097	73.266435	0.998988	748.451695	660.737464	748.951695	363.762536	19.075685	-20.610774	29724.484211	458.185813	64.874301	2282.000000	861.735099	664.884211	4.782848	4.811165	4.754530	42.008488	0.987095
32	Pluto_LC_R.00696_out.fit	32.000000	0.000000	57165.789535	2457165.789535	2457165.788841	2457165.786760	NaN	1.037035	74.619241	-20.417621	120.000000	0.000000	0.000000	6.037124	1.400000	7.000000	10.000000	13.000000	0.151257	0.151073	0.211923	0.144930	0.196841	0.286691	0.219551	0.002455	0.002717	0.002994	0.002656	0.002911	0.003471	0.003087	61.611636	55.592776	70.776747	54.572247	67.611169	82.607195	71.111727	173358.019614	952.458930	520.206708	518.349902	520.706708	506.150098	19.070369	-20.563091	26221.610738	400.469930	65.477103	2790.000000	896.631579	666.617450	4.180646	4.438903	3.922388	330.791405	0.944772	529.876601	424.537453	530.376601	599.962547	19.070609	-20.532358	22752.394904	387.588885	58.702393	2467.000000	857.221239	655.872611	3.995988	3.635198	4.356777	66.277577	0.929856	451.482317	439.648061	451.982317	584.851939	19.068779	-20.537137	30314.276923	386.543583	78.423956	2966.000000	925.140351	659.225641	4.501548	4.196461	4.806636	286.981152	0.973535	627.399820	472.323462	627.899820	552.176538	19.072876	-20.548236	21944.412429	381.710936	57.489609	2414.000000	843.069565	652.248588	4.168317	4.311598	4.025035	345.585280	0.993856	665.471153	658.076421	665.971153	366.423579	19.073736	-20.609211	28511.657754	385.269640	74.004424	2822.000000	913.743363	661.427807	4.364690	4.666203	4.063177	358.467629	0.981039	697.368157	692.757369	697.868157	331.742631	19.074475	-20.620648	38626.366492	396.208481	97.490004	3254.000000	999.805310	657.979058	4.441003	4.549058	4.332948	324.477572	0.977584	748.999254	662.329433	749.499254	362.170567	19.075684	-20.610779	31208.911111	395.499474	78.910120	3062.000000	925.353448	656.311111	4.347134	4.388199	4.306068	32.424130	0.998024
33	Pluto_LC_R.00697_out.fit	33.000000	0.000000	57165.791025	2457165.791025	2457165.790331	2457165.788251	NaN	1.034417	75.156992	-19.977101	120.000000	0.000000	0.000000	6.450728	1.400000	7.000000	10.000000	13.000000	0.153506	0.144260	0.220351	0.144053	0.195615	0.292935	0.215470	0.002657	0.002847	0.003312	0.002847	0.003139	0.003720	0.003268	57.782710	50.669460	66.533556	50.590835	62.321761	78.745383	65.925302	174775.914149	1028.645790	521.348934	519.581720	521.848934	504.918280	19.070369	-20.563106	26829.080000	436.635198	61.445069	2795.000000	863.310606	660.060000	4.385253	4.827484	3.943022	349.684316	0.954485	531.015591	425.720741	531.515591	598.779259	19.070608	-20.532354	22034.426901	413.085237	53.341114	2277.000000	818.823077	649.327485	4.157166	4.488868	3.825464	22.029547	0.951309	452.710508	440.791824	453.210508	583.708176	19.068780	-20.537124	31558.153846	427.155842	73.879720	3407.000000	892.751880	655.472527	4.383276	4.308029	4.458524	290.598037	0.997919	628.622886	473.553827	629.122886	550.946173	19.072877	-20.548243	22006.803279	413.290206	53.247822	2452.000000	813.300752	647.836066	4.305509	4.684460	3.926558	351.281794	0.966478	666.619569	659.231642	667.119569	365.268358	19.073736	-20.609196	28595.116667	420.478137	68.006191	2672.000000	873.000000	654.716667	4.308734	4.480182	4.137285	339.665128	0.989026	698.561262	693.886320	699.061262	330.613680	19.074476	-20.620623	39598.314010	421.056924	94.045037	3322.000000	955.100000	650.497585	4.709170	4.748740	4.669600	325.881642	0.997946	750.157048	663.565469	750.657048	360.934531	19.075684	-20.610787	30983.099448	424.394913	73.005351	3172.000000	887.946970	653.226519	4.271490	4.715879	3.827100	2.762210	0.957232
34	Pluto_LC_R.00698_out.fit	34.000000	0.000000	57165.792528	2457165.792528	2457165.791834	2457165.789753	NaN	1.031883	75.699254	-20.417621	120.000000	0.000000	0.000000	6.115848	1.400000	7.000000	10.000000	13.000000	0.153234	0.144709	0.215207	0.144089	0.188735	0.300322	0.220730	0.002438	0.002636	0.003039	0.002621	0.002858	0.003568	0.003056	62.863506	54.906625	70.810523	54.973692	66.033619	84.164512	72.233706	174574.982965	954.163967	521.897083	520.293484	522.397083	504.206516	19.070369	-20.563099	26750.878788	399.632273	66.938735	2657.000000	883.550847	656.848485	4.261971	4.518173	4.005768	334.319208	0.963192	531.583489	426.427872	532.083489	598.072128	19.070609	-20.532345	22069.000000	381.491654	57.849234	2422.000000	833.623932	645.000000	3.998064	4.087529	3.908598	35.312437	0.981819	453.162831	441.548961	453.662831	582.951039	19.068778	-20.537130	30916.290155	394.548909	78.358575	2800.000000	908.210084	648.409326	4.673244	4.550448	4.796040	296.252502	0.992556	629.079696	474.261800	629.579696	550.238200	19.072875	-20.548237	21986.285714	379.528939	57.930459	2345.000000	832.170940	644.253968	4.244979	4.481605	4.008353	356.038871	0.987409	667.098949	660.007717	667.598949	364.492283	19.073734	-20.609216	27717.237624	386.089046	71.789754	2562.000000	883.966102	649.074257	4.124627	4.181763	4.067490	324.301663	0.992461	699.061013	694.629447	699.561013	329.870553	19.074475	-20.620633	40319.827225	402.485094	100.177194	3739.000000	989.435897	644.821990	4.583342	4.353662	4.813022	286.392702	0.985859	750.750545	664.223827	751.250545	360.276173	19.075686	-20.610769	31566.342246	392.584938	80.406402	3051.000000	914.059829	644.262032	4.431453	4.406060	4.456845	289.236520	0.999786
35	Pluto_LC_R.00699_out.fit	35.000000	0.000000	57165.794018	2457165.794018	2457165.793324	2457165.791244	NaN	1.029473	76.237014	-19.977101	120.000000	0.000000	0.000000	6.228171	1.400000	7.000000	10.000000	13.000000	0.148063	0.151614	0.222566	0.137958	0.192062	0.292680	0.215857	0.002420	0.002661	0.003145	0.002630	0.002916	0.003549	0.003084	61.175166	56.968963	70.778126	52.464645	65.861557	82.474132	69.982043	175850.947825	973.176871	522.027801	520.951377	522.527801	503.548623	19.070366	-20.563118	26037.090909	400.482175	65.014356	2490.000000	865.066667	648.090909	4.401507	4.726065	4.076949	337.301338	0.956366	531.850885	427.017020	532.350885	597.482980	19.070609	-20.532339	23151.326531	383.082210	60.434356	2417.000000	831.708333	638.780612	4.265965	4.450127	4.081803	33.648057	0.950145	453.484208	442.110290	453.984208	582.389710	19.068779	-20.537118	32013.353846	407.288353	78.601201	3128.000000	899.412698	645.338462	4.336033	4.177863	4.494203	295.225543	0.986907	629.355391	474.902737	629.855391	549.597263	19.072875	-20.548246	21318.957672	387.231560	55.054804	2198.000000	815.401639	640.656085	4.263385	4.309826	4.216944	324.446026	0.995474	667.450158	660.605403	667.950158	363.894597	19.073737	-20.609216	28332.625641	394.807813	71.763083	2545.000000	875.229508	642.994872	4.473166	4.628387	4.317945	349.337808	0.994463	699.343321	695.124193	699.843321	329.375807	19.074476	-20.620600	39814.969849	407.627623	97.674857	3647.000000	968.286885	641.934673	4.421027	4.423358	4.418696	315.424187	0.994928	750.986362	664.869720	751.486362	359.630280	19.075685	-20.610783	31219.714286	403.057901	77.457145	3107.000000	898.033333	637.869048	4.321146	4.425227	4.217064	334.358815	0.994075
36	Pluto_LC_R.00700_out.fit	36.000000	0.000000	57165.795509	2457165.795509	2457165.794815	2457165.792735	NaN	1.027162	76.775103	-19.977101	120.000000	0.000000	0.000000	6.273903	1.400000	7.000000	10.000000	13.000000	0.152089	0.139374	0.225476	0.142606	0.195265	0.298657	0.212912	0.002440	0.002582	0.003096	0.002657	0.002944	0.003612	0.003078	62.328108	53.988712	72.830330	53.669541	66.328550	82.682991	69.182627	175668.104597	970.262735	522.204103	521.008041	522.704103	503.491959	19.070363	-20.563121	26717.251497	402.453903	66.385867	2439.000000	859.532787	640.538922	4.533888	4.637726	4.430049	323.343704	0.974581	532.069517	427.069536	532.569517	597.430464	19.070608	-20.532346	21488.578947	378.032915	56.843143	2214.000000	813.041322	635.449761	3.940525	4.359727	3.521323	28.932691	0.843561	453.797398	442.121524	454.297398	582.378476	19.068781	-20.537108	32321.263158	396.324398	81.552545	3112.000000	906.433333	637.089474	4.549730	4.442422	4.657038	289.060388	0.996409	629.666449	474.935083	630.166449	549.564917	19.072877	-20.548248	21924.744681	388.336635	56.458090	2292.000000	811.569106	633.319149	4.327051	4.469485	4.184616	13.003556	0.994646	667.725765	660.726696	668.225765	363.773304	19.073736	-20.609238	28698.085427	396.614223	72.357681	2829.000000	870.330645	638.894472	4.388223	4.531089	4.245357	351.602347	0.995384	699.624587	695.209511	700.124587	329.290489	19.074475	-20.620609	40399.020619	412.210341	98.005840	3518.000000	962.927419	637.128866	4.527699	4.416786	4.638611	284.758813	0.996834	751.241928	664.980869	751.741928	359.519131	19.075684	-20.610804	30836.411765	404.230519	76.284225	2739.000000	885.286885	632.529412	4.465416	4.512278	4.418553	28.009439	0.998590
37	Pluto_LC_R.00701_out.fit	37.000000	0.000000	57165.796999	2457165.796999	2457165.796304	2457165.794224	NaN	1.024955	77.312529	-20.417621	120.000000	0.000000	0.000000	6.197302	1.400000	7.000000	10.000000	13.000000	0.152208	0.143564	0.223532	0.139954	0.196095	0.296696	0.213944	0.002458	0.002653	0.003036	0.002591	0.002867	0.003559	0.003011	61.917344	54.104337	73.629702	54.005028	68.390126	83.357307	71.047951	177029.181204	964.464337	522.557788	522.092607	523.057788	502.407393	19.070361	-20.563127	26945.184211	409.672635	65.772478	2595.000000	861.401639	640.539474	4.197342	4.485483	3.909201	339.853824	0.967903	532.489253	428.099302	532.989253	596.400698	19.070607	-20.532332	22224.333333	390.776200	56.872280	2261.000000	810.508065	631.279570	3.931806	4.250951	3.612661	32.615288	0.851821	454.150895	443.190231	454.650895	581.309769	19.068778	-20.537109	32342.197917	392.644304	82.370221	2959.000000	903.731092	631.947917	4.689401	4.353044	5.025759	89.931720	0.979631	630.065485	475.986060	630.565485	548.513940	19.072875	-20.548238	21734.130435	382.903603	56.761363	2232.000000	810.916667	629.798913	4.416115	4.570880	4.261350	11.736974	0.994175	668.118758	661.795051	668.618758	362.704949	19.073736	-20.609236	29023.206186	387.426018	74.912899	2720.000000	874.428571	630.536082	4.498689	4.552414	4.444965	321.405454	0.988400	700.035298	696.352182	700.535298	328.147818	19.074475	-20.620631	40505.908571	411.259421	98.492354	3328.000000	963.165289	628.405714	4.596360	4.456766	4.735954	291.520658	0.993106	751.717630	666.049427	752.217630	358.450573	19.075685	-20.610799	31199.404762	396.821710	78.623230	2893.000000	892.889831	628.488095	4.356089	4.316973	4.395206	54.834381	0.997153
38	Pluto_LC_R.00702_out.fit	38.000000	0.000000	57165.798490	2457165.798490	2457165.797795	2457165.795715	NaN	1.022843	77.850613	-20.417621	120.000000	0.000000	0.000000	6.275047	1.400000	7.000000	10.000000	13.000000	0.152758	0.150252	0.225945	0.140285	0.190203	0.292266	0.213700	0.002399	0.002623	0.003089	0.002587	0.002803	0.003513	0.002999	63.685220	57.288067	73.139789	54.221069	67.866229	83.204763	71.266041	178495.342552	967.608317	523.183050	523.288286	523.683050	501.211714	19.070359	-20.563117	27266.603550	401.822884	67.857269	2519.000000	853.040650	631.360947	4.529222	4.589531	4.468913	322.560057	0.989580	533.219717	429.358407	533.719717	595.141593	19.070608	-20.532342	23316.025381	384.508495	60.638518	2245.000000	812.764228	623.203046	4.030749	4.589325	3.472173	16.116398	0.896651	454.939924	444.427734	455.439924	580.072266	19.068780	-20.537113	32897.154639	403.510920	81.527297	2921.000000	886.134921	625.046392	4.697021	4.164998	5.229045	274.566591	0.948680	630.815379	477.184864	631.315379	547.315136	19.072876	-20.548228	21959.584270	385.386986	56.980607	2091.000000	804.090909	622.606742	4.302344	4.443241	4.161448	350.037914	0.995157	668.887067	662.962739	669.387067	361.537261	19.073737	-20.609218	28524.789474	384.899884	74.109634	2573.000000	861.785124	626.043062	4.476190	4.445750	4.506630	294.837665	0.999558	700.807034	697.569042	701.307034	326.930958	19.074477	-20.620630	40369.518519	412.241918	97.926768	3237.000000	946.808000	623.851852	4.718859	4.565154	4.872564	280.912626	0.995086	752.352041	667.187366	752.852041	357.312634	19.075684	-20.610772	31428.270270	398.727427	78.821441	2831.000000	878.325203	622.810811	4.490692	4.316921	4.664463	77.357934	0.992696
