 	Label	slice	Saturated	J.D.-2400000	JD_UTC	JD_SOBS	HJD_UTC	BJD_TDB	AIRMASS	ALT_OBJ	CCD-TEMP	EXPTIME	RAOBJ2K	DECOBJ2K	Source_Radius	FWHM_Mult	Source_Rad(base)	Sky_Rad(min)	Sky_Rad(max)	rel_flux_T1	rel_flux_C2	rel_flux_C3	rel_flux_C4	rel_flux_C5	rel_flux_err_T1	rel_flux_err_C2	rel_flux_err_C3	rel_flux_err_C4	rel_flux_err_C5	rel_flux_SNR_T1	rel_flux_SNR_C2	rel_flux_SNR_C3	rel_flux_SNR_C4	rel_flux_SNR_C5	tot_C_cnts	tot_C_err	X(IJ)_T1	Y(IJ)_T1	X(FITS)_T1	Y(FITS)_T1	RA_T1	DEC_T1	Source-Sky_T1	Source_Error_T1	Source_SNR_T1	Peak_T1	Mean_T1	Sky/Pixel_T1	Width_T1	X-Width_T1	Y-Width_T1	Angle_T1	Roundness_T1	X(IJ)_C2	Y(IJ)_C2	X(FITS)_C2	Y(FITS)_C2	RA_C2	DEC_C2	Source-Sky_C2	Source_Error_C2	Source_SNR_C2	Peak_C2	Mean_C2	Sky/Pixel_C2	Width_C2	X-Width_C2	Y-Width_C2	Angle_C2	Roundness_C2	X(IJ)_C3	Y(IJ)_C3	X(FITS)_C3	Y(FITS)_C3	RA_C3	DEC_C3	Source-Sky_C3	Source_Error_C3	Source_SNR_C3	Peak_C3	Mean_C3	Sky/Pixel_C3	Width_C3	X-Width_C3	Y-Width_C3	Angle_C3	Roundness_C3	X(IJ)_C4	Y(IJ)_C4	X(FITS)_C4	Y(FITS)_C4	RA_C4	DEC_C4	Source-Sky_C4	Source_Error_C4	Source_SNR_C4	Peak_C4	Mean_C4	Sky/Pixel_C4	Width_C4	X-Width_C4	Y-Width_C4	Angle_C4	Roundness_C4	X(IJ)_C5	Y(IJ)_C5	X(FITS)_C5	Y(FITS)_C5	RA_C5	DEC_C5	Source-Sky_C5	Source_Error_C5	Source_SNR_C5	Peak_C5	Mean_C5	Sky/Pixel_C5	Width_C5	X-Width_C5	Y-Width_C5	Angle_C5	Roundness_C5
30	Pluto_LC_R.00693_out.fit	29.000000	0.000000	57165.785063	2457165.785063	2457165.784369	2457165.782288	NaN	1.045523	73.005514	-19.977101	120.000000	0.000000	0.000000	9.362084	1.400000	10.000000	15.000000	20.000000	0.022619	0.146006	0.763650	0.269867	0.293804	0.002175	0.002681	0.006917	0.003200	0.003400	10.399835	54.454175	110.404624	84.337192	86.418495	254782.279865	1193.301528	537.363779	518.982771	537.863779	505.517229	19.070818	-20.564365	5763.004587	553.486085	10.412194	857.000000	694.613139	673.580275	10.145075	9.276881	11.013268	309.274220	0.267595	449.378307	436.522207	449.878307	587.977793	19.068780	-20.537134	32460.370450	576.249408	56.330419	2908.000000	784.782143	668.852248	5.174554	4.878519	5.470589	280.384889	0.985123	472.305004	394.049373	472.805004	630.450627	19.069321	-20.523259	110319.200000	634.943905	173.746372	10021.000000	1074.424908	670.325275	5.094208	5.454922	4.733493	7.479014	0.978727	632.135550	380.111816	632.635550	644.388184	19.073049	-20.519035	54145.373281	576.803623	93.871417	4895.000000	862.395604	664.060904	5.195002	5.079725	5.310278	68.180607	0.996243	615.594798	607.380807	616.094798	417.119193	19.072629	-20.593518	57857.336134	596.698394	96.962447	4894.000000	881.121864	673.747899	6.130911	5.353439	6.908383	299.263845	0.771420
31	Pluto_LC_R.00694_out.fit	30.000000	0.000000	57165.786554	2457165.786554	2457165.785859	2457165.783778	NaN	1.042587	73.543260	-19.977101	120.000000	0.000000	0.000000	8.596023	1.400000	10.000000	15.000000	20.000000	0.018520	0.143039	0.779175	0.261457	0.298116	0.002013	0.002421	0.006535	0.002939	0.003157	9.199866	59.084796	119.226160	88.969858	94.421691	248701.878968	1076.061899	537.728662	519.027747	538.228662	505.472253	19.070818	-20.564179	4605.850490	500.246432	9.207163	859.000000	690.721030	670.953431	9.137866	8.969247	9.306484	313.967257	-0.047788	449.713944	437.106688	450.213944	587.393312	19.068779	-20.537128	31122.352941	508.984317	61.145996	2874.000000	802.172414	668.024341	3.897999	3.579648	4.216349	72.259446	0.960296	472.678177	394.618936	473.178177	629.881064	19.069321	-20.523250	108916.970060	578.663358	188.221647	9158.000000	1135.008621	665.538922	5.164871	5.681477	4.648264	5.195018	0.959451	632.481695	380.725880	632.981695	643.774120	19.073049	-20.519042	51547.450704	524.738817	98.234491	4079.000000	884.489177	661.340040	5.031394	4.632905	5.429883	89.557064	0.975215	615.918541	607.996755	616.418541	416.503245	19.072628	-20.593514	57115.105263	537.254193	106.309278	4461.000000	911.708155	666.578947	6.389951	5.680800	7.099102	298.824802	0.832101
32	Pluto_LC_R.00695_out.fit	31.000000	0.000000	57165.788044	2457165.788044	2457165.787349	2457165.785269	NaN	1.039759	74.081018	-20.417621	120.000000	0.000000	0.000000	10.338245	1.400000	10.000000	15.000000	20.000000	0.018427	0.144480	0.763061	0.275362	0.290398	0.002465	0.002899	0.007525	0.003584	0.003668	7.476841	49.843259	101.402741	76.838999	79.179480	259445.198760	1324.923953	538.850718	521.241176	539.350718	503.258824	19.070817	-20.564599	4780.875912	638.958301	7.482297	802.000000	683.624625	669.267640	9.526458	6.834078	12.218839	298.193348	0.105965	450.925500	437.943609	451.425500	586.556391	19.068779	-20.537096	32752.583505	635.276707	51.556405	2499.000000	761.623494	662.971134	5.459030	5.278249	5.639812	81.979312	0.995261	473.871785	395.514333	474.371785	628.985667	19.069321	-20.523237	112289.092402	699.029103	160.635790	7149.000000	1000.698507	665.507187	5.745022	6.027502	5.462542	14.559881	0.987390	633.756706	381.600421	634.256706	642.899579	19.073051	-20.519023	56016.596774	656.535255	85.321537	3761.000000	825.511834	659.782258	6.003141	5.644178	6.362104	81.706940	0.984540	617.080103	608.927660	617.580103	415.572340	19.072628	-20.593515	58386.926078	657.393915	88.815739	3291.000000	845.237952	669.373717	6.625589	6.012170	7.239008	298.582929	0.885349
33	Pluto_LC_R.00696_out.fit	32.000000	0.000000	57165.789535	2457165.789535	2457165.788841	2457165.786760	NaN	1.037035	74.619241	-20.417621	120.000000	0.000000	0.000000	9.477125	1.400000	10.000000	15.000000	20.000000	0.022964	0.142477	0.766382	0.264974	0.301999	0.002255	0.002672	0.006998	0.003238	0.003466	10.185458	53.330032	109.510481	81.822422	87.134199	254499.883390	1202.253788	539.409776	521.459566	539.909776	503.040434	19.070817	-20.564153	5844.428571	573.136670	10.197269	884.000000	680.800000	660.293233	9.832511	9.146503	10.518520	310.317730	0.271692	451.478599	439.612939	451.978599	584.887061	19.068779	-20.537126	31738.304167	575.820448	55.118404	2966.000000	767.825175	656.852083	5.033287	4.392932	5.673643	281.016621	0.927033	474.431481	397.145460	474.931481	627.354540	19.069321	-20.523255	110420.160256	637.544434	173.196023	9511.000000	1051.153025	658.198718	5.264982	5.593154	4.936810	1.863135	0.984514	634.263232	383.226688	634.763232	641.273312	19.073050	-20.519042	53310.114165	589.410007	90.446571	4814.000000	846.185053	656.469345	5.152687	4.613732	5.691643	84.609447	0.955627	617.693599	610.523585	618.193599	413.976415	19.072629	-20.593521	59031.304802	599.981600	98.388525	4778.000000	869.087719	661.960334	6.172344	5.318430	7.026258	299.859602	0.710099
34	Pluto_LC_R.00697_out.fit	33.000000	0.000000	57165.791025	2457165.791025	2457165.790331	2457165.788251	NaN	1.034417	75.156992	-19.977101	120.000000	0.000000	0.000000	9.505847	1.400000	10.000000	15.000000	20.000000	0.019954	0.144492	0.774223	0.260596	0.299802	0.002190	0.002644	0.007047	0.003207	0.003426	9.109469	54.643566	109.860367	81.250878	87.509489	256113.779737	1203.827994	540.902142	522.756782	541.402142	501.743218	19.070824	-20.564189	5110.522936	560.497669	9.117831	862.000000	676.873239	658.878440	10.001619	8.594067	11.409172	306.585306	0.091242	452.657964	440.813968	453.157964	583.686032	19.068779	-20.537132	32334.398340	571.587722	56.569442	3407.000000	766.007042	652.153527	4.595348	4.031094	5.159602	275.065011	0.939602	475.590649	398.303501	476.090649	626.196499	19.069321	-20.523245	111761.126638	644.166503	173.497265	9317.000000	1043.279720	652.506550	5.232786	5.698995	4.766577	6.294146	0.967189	635.413250	384.425822	635.913250	640.074178	19.073048	-20.519037	52945.029228	591.577750	89.498006	4574.000000	831.550523	647.073069	5.571458	5.437322	5.705595	85.093329	0.997615	618.802707	611.669104	619.302707	412.830896	19.072627	-20.593504	59073.225532	597.975415	98.788719	4921.000000	863.091549	655.087234	6.272595	5.636682	6.908507	301.743948	0.797858
35	Pluto_LC_R.00698_out.fit	34.000000	0.000000	57165.792528	2457165.792528	2457165.791834	2457165.789753	NaN	1.031883	75.699254	-20.417621	120.000000	0.000000	0.000000	9.475100	1.400000	10.000000	15.000000	20.000000	0.024308	0.143236	0.765157	0.270024	0.296376	0.002173	0.002617	0.006843	0.003190	0.003385	11.185495	54.732998	111.822140	84.654251	87.550185	257213.390971	1190.553036	541.261068	523.628191	541.761068	500.871809	19.070820	-20.564234	6252.279176	558.213473	11.200516	838.000000	673.598592	651.583524	10.039512	9.822478	10.256546	313.350887	0.435780	453.199052	441.531378	453.699052	582.968622	19.068779	-20.537124	32226.325630	569.427157	56.594290	2800.000000	760.922261	647.048319	5.333860	4.871428	5.796293	275.867302	0.969103	476.142822	399.104327	476.642822	625.395673	19.069320	-20.523265	111496.351779	629.627113	177.083149	9692.000000	1044.106383	648.729249	5.172784	5.465351	4.880216	2.141923	0.987214	635.970965	385.181409	636.470965	639.318591	19.073049	-20.519045	54686.923541	581.949776	93.971896	4774.000000	836.315603	642.390342	5.497501	5.020335	5.974668	80.437012	0.966744	619.414444	612.430165	619.914444	412.069835	19.072629	-20.593517	58803.790021	598.392347	98.269623	4616.000000	857.885017	652.993763	6.310670	5.689422	6.931919	302.012617	0.801773
36	Pluto_LC_R.00699_out.fit	35.000000	0.000000	57165.794018	2457165.794018	2457165.793324	2457165.791244	NaN	1.029473	76.237014	-19.977101	120.000000	0.000000	0.000000	9.638362	1.400000	10.000000	15.000000	20.000000	0.022277	0.149780	0.741279	0.274862	0.296043	0.002232	0.002680	0.006765	0.003316	0.003426	9.980460	55.886509	109.574099	82.896346	86.415921	256655.291271	1212.697100	541.267178	524.156340	541.767178	500.343660	19.070814	-20.564211	5717.542453	572.236297	9.991576	825.000000	665.605442	646.158019	10.070538	8.875549	11.265527	307.351480	0.213114	453.479417	442.087516	453.979417	582.412484	19.068779	-20.537110	33434.087576	576.512571	57.993684	3128.000000	756.380137	641.879837	5.313700	5.017179	5.610221	281.035080	0.985586	476.401773	399.700961	476.901773	624.799039	19.069320	-20.523262	109260.602151	642.860848	169.959957	8285.000000	1022.324138	645.563441	5.236955	5.702651	4.771259	2.703670	0.968585	636.251718	385.786196	636.751718	638.713804	19.073049	-20.519040	55335.259825	601.512590	91.993519	4984.000000	826.689420	637.831878	5.309335	4.920535	5.698135	88.774937	0.978739	619.664766	613.000945	620.164766	411.499055	19.072629	-20.593508	58625.341719	602.644213	97.280187	4670.000000	847.643836	646.872117	6.272014	5.466449	7.077579	300.066136	0.742500
37	Pluto_LC_R.00700_out.fit	36.000000	0.000000	57165.795509	2457165.795509	2457165.794815	2457165.792735	NaN	1.027162	76.775103	-19.977101	120.000000	0.000000	0.000000	9.771690	1.400000	10.000000	15.000000	20.000000	0.020511	0.147469	0.773501	0.260725	0.296233	0.002231	0.002693	0.007112	0.003236	0.003492	9.194319	54.767107	108.762242	80.560825	84.832573	257773.097129	1226.455225	541.805800	525.174686	542.305800	499.325314	19.070820	-20.564530	5287.257403	574.506501	9.203129	858.000000	657.574751	640.009112	9.718989	8.041207	11.396771	304.850615	0.066026	453.723327	442.111668	454.223327	582.388332	19.068779	-20.537104	33128.141053	583.599502	56.765198	3112.000000	748.414141	636.871579	5.038626	4.785082	5.292170	276.239237	0.989429	476.673931	399.712509	477.173931	624.787491	19.069321	-20.523256	112426.069959	647.750402	173.563875	9336.000000	1011.916388	635.909465	5.381983	5.669172	5.094794	3.285043	0.988525	636.503552	385.840916	637.003552	638.659084	19.073049	-20.519054	53308.967936	600.087677	88.835299	4162.000000	809.301325	632.781563	5.196976	4.807480	5.586471	86.170738	0.977381	619.902201	613.166147	620.402201	411.333853	19.072628	-20.593545	58909.918182	619.611360	95.075594	4268.000000	833.152318	638.086364	6.708923	5.889160	7.528685	298.907513	0.795654
38	Pluto_LC_R.00701_out.fit	37.000000	0.000000	57165.796999	2457165.796999	2457165.796304	2457165.794224	NaN	1.024955	77.312529	-20.417621	120.000000	0.000000	0.000000	9.753684	1.400000	10.000000	15.000000	20.000000	0.021711	0.149654	0.741824	0.267349	0.303757	0.002224	0.002708	0.006776	0.003250	0.003482	9.760183	55.255490	109.484869	82.252843	87.229012	258791.357173	1224.181557	541.251988	525.177363	541.751988	499.322637	19.070797	-20.564179	5618.630807	575.054707	9.770602	821.000000	652.905724	633.987775	9.917795	8.923044	10.912545	308.983815	0.092388	454.162996	443.262710	454.662996	581.237290	19.068779	-20.537133	33687.705357	588.117634	57.280557	2959.000000	742.104027	629.058036	5.237763	4.780374	5.695152	83.707692	0.968460	477.085347	400.800161	477.585347	623.699839	19.069320	-20.523262	110216.466102	647.800509	170.139518	7725.000000	997.920000	630.531780	5.486998	5.818581	5.155415	14.469865	0.981065	636.962220	386.924709	637.462220	637.575291	19.073049	-20.519052	54592.442857	599.222183	91.105510	4325.000000	807.906977	626.536735	5.340617	4.723618	5.957616	82.715479	0.944497	620.356970	614.207163	620.856970	410.292837	19.072629	-20.593535	60294.742857	611.576168	98.589098	4438.000000	834.749164	633.094505	6.371967	5.630076	7.113858	299.434269	0.802526
39	Pluto_LC_R.00702_out.fit	38.000000	0.000000	57165.798490	2457165.798490	2457165.797795	2457165.795715	NaN	1.022843	77.850613	-20.417621	120.000000	0.000000	0.000000	8.804670	1.400000	10.000000	15.000000	20.000000	0.020318	0.150286	0.756982	0.267943	0.293972	0.001927	0.002361	0.006137	0.002861	0.003010	10.541610	63.666299	123.344385	93.664276	97.667867	259298.524009	1083.395850	542.600073	526.042646	543.100073	498.457354	19.070812	-20.564062	5268.538272	499.299952	10.551850	810.000000	652.909091	631.138272	7.182290	7.086537	7.278042	314.736053	-7.372335	454.860754	444.437505	455.360754	580.062495	19.068778	-20.537116	33877.540426	512.408386	66.114336	2921.000000	763.698347	623.708511	5.111676	4.477681	5.745671	280.794571	0.930972	477.802076	402.015183	478.302076	622.484817	19.069320	-20.523257	111716.751073	588.278570	189.904506	8424.000000	1082.840816	626.854077	5.328040	5.535480	5.120600	7.741104	0.993491	637.621999	388.110511	638.121999	636.389489	19.073048	-20.519038	54795.232510	527.192300	103.937847	4227.000000	846.232365	618.866255	5.470792	4.812347	6.129237	89.070427	0.943641	621.071930	615.394442	621.571930	409.105558	19.072629	-20.593523	58909.000000	535.892543	109.926889	4335.000000	872.190083	628.764463	6.283429	5.395159	7.171699	297.438609	0.767868
40	Pluto_LC_R.00703_out.fit	39.000000	0.000000	57165.799979	2457165.799979	2457165.799285	2457165.797205	NaN	1.020832	78.388159	-19.977101	120.000000	0.000000	0.000000	9.497129	1.400000	10.000000	15.000000	20.000000	0.018545	0.147265	0.759189	0.265858	0.298802	0.002062	0.002574	0.006614	0.003083	0.003277	8.994744	57.211766	114.781915	86.243601	91.193454	261472.714433	1177.860321	542.537151	528.067751	543.037151	496.432249	19.070812	-20.564355	4849.097614	538.660732	9.002137	798.000000	644.843972	627.648590	8.424853	6.765884	10.083822	308.794592	-2.111835	454.784857	445.585091	455.284857	578.914909	19.068778	-20.537127	33563.180401	566.595678	59.236563	2906.000000	738.126761	619.946548	5.275660	4.635736	5.915584	276.628754	0.939669	477.766572	403.124928	478.266572	621.375072	19.069320	-20.523257	112840.206612	627.533988	179.815291	8771.000000	1020.700704	623.376033	5.250946	5.534857	4.967036	359.136264	0.988364	637.576623	389.200929	638.076623	635.299071	19.073048	-20.519029	54915.065306	575.118949	95.484709	4681.000000	811.833922	617.787755	5.291389	4.671397	5.911381	272.788090	0.946053	621.031277	616.498591	621.531277	408.001409	19.072629	-20.593508	60154.262115	584.605476	102.897192	4534.000000	840.688172	625.081498	6.394143	5.747790	7.040495	301.067731	0.816659
41	Pluto_LC_R.00704_out.fit	40.000000	0.000000	57165.801470	2457165.801470	2457165.800775	2457165.798696	NaN	1.018917	78.926042	-20.417621	120.000000	0.000000	0.000000	9.472288	1.400000	10.000000	15.000000	20.000000	0.018151	0.145416	0.743566	0.272459	0.302867	0.002126	0.002560	0.006510	0.003129	0.003351	8.537966	56.810447	114.224610	87.089127	90.374857	259157.720679	1174.387186	543.212365	528.610629	543.712365	495.889371	19.070814	-20.564250	4704.087719	550.548657	8.544363	804.000000	642.960714	626.160401	8.901311	6.577304	11.225319	305.758807	-1.377909	455.389165	446.478927	455.889165	578.021073	19.068779	-20.537132	32901.360656	559.337037	58.822067	3224.000000	738.890845	623.040984	4.544328	4.152392	4.936263	295.972806	0.922843	478.309935	404.074443	478.809935	620.425557	19.069320	-20.523279	110521.131799	623.235152	177.334561	8597.000000	1016.060498	622.746862	5.238618	5.617053	4.860184	359.402762	0.979333	638.148352	390.174283	638.648352	634.325717	19.073049	-20.519060	55490.872763	572.671628	96.898240	4749.000000	812.116608	616.035785	5.472665	5.185258	5.760073	78.047741	0.986873	621.597674	617.412582	622.097674	407.087418	19.072629	-20.593530	60244.355460	591.567825	101.838459	4553.000000	835.034843	625.124197	6.250473	5.453183	7.047763	299.407524	0.764972
42	Pluto_LC_R.00705_out.fit	41.000000	0.000000	57165.804140	2457165.804140	2457165.803445	2457165.801366	NaN	1.015727	79.889606	-19.977101	120.000000	0.000000	0.000000	7.811392	1.400000	10.000000	15.000000	20.000000	0.112399	0.145215	0.768614	0.270965	0.291016	0.001800	0.002100	0.005675	0.002613	0.002701	62.430968	69.156533	135.449248	103.680776	107.738999	252948.209104	959.414077	516.226735	513.489951	516.726735	511.010049	19.070353	-20.563134	28431.157549	442.449607	64.258521	2785.000000	771.615789	621.978118	6.607165	7.260044	5.954285	9.595509	0.957054	448.222541	434.654782	448.722541	589.845218	19.068779	-20.537141	32074.263393	447.111072	71.736679	2819.000000	783.905759	615.977679	4.867948	4.854291	4.881605	312.115557	0.996884	471.119373	392.149078	471.619373	632.350922	19.069320	-20.523256	109927.640592	529.811953	207.484259	9870.000000	1183.758974	620.027484	5.151629	5.517652	4.785607	1.323249	0.979967	630.949152	378.237272	631.449152	646.262728	19.073049	-20.519034	53927.609467	468.012138	115.226946	4804.000000	893.432990	615.455621	5.054187	4.760097	5.348278	270.280403	0.986547	614.456484	605.542330	614.956484	418.957670	19.072630	-20.593520	57018.695652	469.926584	121.335327	4652.000000	924.566138	622.879917	6.153203	5.378354	6.928052	298.886729	0.783860
43	Pluto_LC_R.00706_out.fit	42.000000	0.000000	57165.805632	2457165.805632	2457165.804937	2457165.802858	NaN	1.014078	80.427987	-19.977101	120.000000	0.000000	0.000000	7.942068	1.400000	10.000000	15.000000	20.000000	0.114328	0.148959	0.753676	0.270362	0.294937	0.001840	0.002143	0.005633	0.002660	0.002790	62.120143	69.504405	133.792462	101.636516	105.716903	252843.329049	973.813457	516.354261	514.168608	516.854261	510.331392	19.070352	-20.563133	28907.090498	451.826910	63.978240	2607.000000	757.151515	611.156109	6.900232	7.362277	6.438186	3.770158	0.981913	448.396193	435.304165	448.896193	589.195835	19.068779	-20.537127	32780.313725	453.830804	72.230253	2892.000000	776.535354	610.978214	4.651741	4.511176	4.792306	280.985006	0.995761	471.302896	392.882310	471.802896	631.617690	19.069320	-20.523269	108664.250000	529.205311	205.334769	7639.000000	1156.301508	610.250000	5.410362	5.767553	5.053172	1.815690	0.982647	631.100239	378.952268	631.600239	645.547732	19.073048	-20.519042	53810.783505	477.107769	112.785385	4496.000000	873.792079	607.402062	4.856071	4.674397	5.037744	71.620047	0.991302	614.611758	606.253142	615.111758	418.246858	19.072630	-20.593533	57587.981818	484.417347	118.880924	4257.000000	902.005025	612.618182	6.177632	5.312144	7.043120	297.226142	0.776574
44	Pluto_LC_R.00707_out.fit	43.000000	0.000000	57165.807134	2457165.807134	2457165.806440	2457165.804361	NaN	1.012512	80.970113	-20.417621	120.000000	0.000000	0.000000	8.152666	1.400000	10.000000	15.000000	20.000000	0.116946	0.149979	0.751979	0.271841	0.293036	0.001903	0.002216	0.005747	0.002713	0.002822	61.448819	67.694787	130.856626	100.189479	103.843628	252520.498091	993.670794	516.404589	515.340632	516.904589	509.159368	19.070351	-20.563147	29531.241458	466.321763	63.328036	2550.000000	750.368421	609.070615	6.643982	7.339812	5.948151	1.053595	0.957014	448.506534	436.397226	449.006534	588.102774	19.068779	-20.537122	32933.389006	468.407846	70.309217	2879.000000	762.627358	607.281184	5.319012	5.155827	5.482196	305.140446	0.966992	471.408893	394.006161	471.908893	630.493839	19.069320	-20.523273	108386.089744	542.135602	199.924317	8126.000000	1125.857143	609.732906	5.206559	5.659085	4.754033	0.754604	0.970214	631.241805	380.085140	631.741805	644.414860	19.073049	-20.519041	53973.286008	484.335190	111.437878	4516.000000	862.444976	604.199588	5.276026	5.344958	5.207094	328.195607	0.996545	614.715996	607.382461	615.215996	417.117539	19.072630	-20.593526	57227.733333	489.371177	116.941365	4227.000000	886.375000	611.241667	6.217327	5.616984	6.817671	300.828139	0.837579
45	Pluto_LC_R.00708_out.fit	44.000000	0.000000	57165.808625	2457165.808625	2457165.807931	2457165.805852	NaN	1.011052	81.508318	-20.859981	120.000000	0.000000	0.000000	8.340358	1.400000	10.000000	15.000000	20.000000	0.113462	0.146188	0.756045	0.270658	0.296870	0.001889	0.002223	0.005876	0.002746	0.002912	60.078387	65.761222	128.669894	98.549772	101.930573	254211.955510	1017.369802	517.062037	516.865743	517.562037	507.634257	19.070347	-20.563158	28843.496774	466.013943	61.894064	2215.000000	741.723005	606.307527	7.326787	7.875693	6.777881	2.654361	0.977608	449.296538	437.932622	449.796538	586.567378	19.068779	-20.537126	32422.849462	475.176978	68.233208	2522.000000	752.545872	603.817204	5.094740	4.773500	5.415979	290.943740	0.971533	472.192472	395.490310	472.692472	629.009690	19.069320	-20.523258	109448.026258	554.892196	197.241963	7613.000000	1100.443439	605.203501	5.364473	5.699401	5.029545	2.520287	0.984408	631.972517	381.618440	632.472517	642.881560	19.073048	-20.519052	54148.673267	493.911872	109.632257	4194.000000	846.981818	600.851485	5.203452	4.983007	5.423897	77.685894	0.991343	615.509409	608.804704	616.009409	415.695296	19.072630	-20.593517	58192.406522	507.339990	114.701005	4246.000000	872.081448	608.767391	6.192002	5.244315	7.139689	295.963484	0.764757
46	Pluto_LC_R.00709_out.fit	45.000000	0.000000	57165.810117	2457165.810117	2457165.809422	2457165.807344	NaN	1.009685	82.046483	-19.977101	120.000000	0.000000	0.000000	8.148866	1.400000	10.000000	15.000000	20.000000	0.114120	0.144245	0.782032	0.266807	0.289461	0.001858	0.002137	0.005854	0.002646	0.002749	61.418409	67.495370	133.593129	100.825681	105.310848	255962.735167	985.856931	516.559861	517.664199	517.059861	506.835801	19.070347	-20.563167	29210.553571	462.100681	63.212531	2578.000000	741.066986	601.303571	6.442667	6.751878	6.133456	17.732637	0.986174	448.753268	438.697625	449.253268	585.802375	19.068777	-20.537129	32266.926407	461.245065	69.956144	2808.000000	753.365385	598.235931	4.848712	4.097001	5.600423	278.982120	0.898681	471.717208	396.250481	472.217208	628.249519	19.069319	-20.523261	112327.395918	538.356144	208.648860	8781.000000	1139.019231	598.983673	5.247849	5.663964	4.831734	6.639250	0.973781	631.517905	382.403523	632.017905	642.096477	19.073048	-20.519053	53909.294715	483.013387	111.610353	4444.000000	850.431280	594.936992	5.357930	5.092201	5.623659	278.487433	0.989297	615.046836	609.615608	615.546836	414.884392	19.072631	-20.593521	57459.118126	485.837018	118.268300	4525.000000	879.235577	602.989817	6.183942	5.454061	6.913822	298.777562	0.811680
47	Pluto_LC_R.00710_out.fit	46.000000	0.000000	57165.811608	2457165.811608	2457165.810913	2457165.808835	NaN	1.008410	82.584561	-20.417621	120.000000	0.000000	0.000000	8.327121	1.400000	10.000000	15.000000	20.000000	0.113229	0.147749	0.754635	0.277388	0.288722	0.001890	0.002167	0.005748	0.002742	0.002822	59.906070	68.186845	131.283599	101.170825	102.321320	256269.767371	1005.601201	516.782601	517.909719	517.282601	506.590281	19.070343	-20.563158	29017.116740	470.803783	61.633143	2262.000000	734.281106	600.561674	6.718363	7.378026	6.058700	16.536063	0.946127	449.167949	438.904503	449.667949	585.595497	19.068779	-20.537111	32989.379592	465.539371	70.862706	2411.000000	751.668224	597.512245	5.111210	4.978546	5.243873	284.176396	0.996525	472.108421	396.505957	472.608421	627.994043	19.069320	-20.523261	110216.741127	547.264795	201.395635	6774.000000	1102.197248	596.615866	5.582315	5.917850	5.246780	1.312601	0.985622	631.875728	382.628341	632.375728	641.871659	19.073048	-20.519049	55649.582822	493.444816	112.777723	4020.000000	846.424658	592.316973	5.617559	5.324665	5.910452	82.781803	0.988468	615.416398	609.959104	615.916398	414.540896	19.072630	-20.593543	57414.063830	501.518024	114.480559	3544.000000	861.877273	600.904255	6.635794	5.991676	7.279912	300.042910	0.851277
48	Pluto_LC_R.00711_out.fit	47.000000	0.000000	57165.813100	2457165.813100	2457165.812405	2457165.810327	NaN	1.007226	83.122830	-20.417621	120.000000	0.000000	0.000000	8.410642	1.400000	10.000000	15.000000	20.000000	0.114207	0.147709	0.761074	0.267164	0.295841	0.001891	0.002202	0.005808	0.002706	0.002854	60.403194	67.094681	131.037596	98.714507	103.649694	258798.448540	1018.629696	516.507115	518.579764	517.007115	505.920236	19.070343	-20.563159	29556.542035	475.290637	62.186249	2205.000000	730.348416	596.608407	6.892787	7.551998	6.233576	14.300251	0.953394	448.881205	439.590508	449.381205	584.909492	19.068778	-20.537114	33307.106383	478.315249	69.634214	2607.000000	743.784753	594.425532	4.993645	4.677482	5.309808	285.321741	0.978511	471.809637	397.209151	472.309637	627.290849	19.069319	-20.523269	111843.516832	550.437290	203.190298	7170.000000	1101.783784	597.984158	5.601024	6.025157	5.176892	3.878358	0.976904	631.618197	383.335545	632.118197	641.164455	19.073048	-20.519058	54564.029536	499.257884	109.290271	3855.000000	833.745536	590.156118	5.855017	5.510432	6.199602	273.037823	0.986085	615.126707	610.562178	615.626707	413.937822	19.072630	-20.593525	59083.795789	506.538582	116.642242	3810.000000	862.825893	599.058947	6.503926	5.889725	7.118128	300.192219	0.856500
49	Pluto_LC_R.00712_out.fit	48.000000	0.000000	57165.814591	2457165.814591	2457165.813896	2457165.811818	NaN	1.006134	83.660897	-19.977101	120.000000	0.000000	0.000000	7.945662	1.400000	10.000000	15.000000	20.000000	0.113207	0.145006	0.777095	0.268109	0.289740	0.001802	0.002070	0.005661	0.002556	0.002676	62.808834	70.063725	137.278787	104.890291	108.256813	255477.598974	956.161741	516.779328	518.962056	517.279328	505.537944	19.070341	-20.563183	28921.731602	447.569076	64.619593	2526.000000	742.600000	597.991342	6.503818	7.048869	5.958767	13.858259	0.964651	449.300973	439.955735	449.800973	584.544265	19.068780	-20.537131	32354.230126	445.182072	72.676400	2520.000000	760.263959	596.029289	4.486644	4.214422	4.758866	294.054799	0.967213	472.191179	397.524156	472.691179	626.975844	19.069320	-20.523267	111716.197917	527.357785	211.841374	8509.000000	1165.847716	598.760417	5.252375	5.640035	4.864716	2.235341	0.978314	631.985550	383.686295	632.485550	640.813705	19.073048	-20.519066	54014.212598	463.587183	116.513602	4169.000000	867.862245	592.279528	5.202179	4.660939	5.743419	86.808837	0.957094	615.514892	610.888476	616.014892	413.611524	19.072631	-20.593533	57392.958333	472.269932	121.525751	4388.000000	892.831633	600.010417	6.326943	5.602289	7.051597	300.549743	0.781124
